"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.011013215859030838,0.0,0.019607843137254905,0.0,0.017006802721088437,0.0,0.004500450045004501,0.09315589353612168,0.0,0.0,0.027921406411582216,0.0,0.0,0.05322128851540616,0.0,0.0112,0.0,0.009000900090009001,0.0,0.0,0.023523763802208355,0.03241296518607443,0.0015001500150015005,0.0,0.0,0.020902090209020903,0.0,0.049414824447334194,0.03047895500725689,0.0,0.0,0.0,0.07023945267958952,0.01394585726004922,0.01911296250918892,0.0,0.002332167249708479,0.0,0.0024648206990467536,0.010612735282338807,0.08743686868686867,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7500750075007502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022696323195642255,0.00010012014417300815,0.00025252525252525415,-1
0.0,0.0,0.103921568627451,0.0,0.09013605442176871,0.0,0.0,0.0,0.029152915291529156,0.0,0.0,0.0954954954954955,0.0,0.0,0.0,0.11466666666666667,0.0,0.04770477047704771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04995331465919701,0.0,0.0,0.010356849876948317,0.0,0.0,0.0,0.0,0.000778029959146618,0.001501802162595114,0.0032196969696969696,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10031023784901758,0.0,0.0,0.0,0.0,0.10346666666666667,0.0,0.08730873087308731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04399092970521542,0.0,0.026148482362592287,0.0,0.0,0.0,0.006404760704019365,0.0012201543349977298,0.0010012014417300763,0.004229797979797979,-1
0.0,0.0,0.19215686274509805,0.0,0.0,0.0674002751031637,0.0,0.0,0.0539053905390539,0.0,0.10134436401240951,0.0,0.147,0.0,0.0,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875816993464047,0.0,0.03557582668187001,0.0,0.0,0.026541043167682736,0.0,0.0,0.010120744439400815,0.027132559070885062,0.03598484848484848,1
0.0,0.11414565826330532,0.0,0.0,0.0,0.22420907840440166,0.0,0.0,0.08965896589658966,0.0,0.0,0.0,0.0,0.0,0.0,0.08693333333333333,0.0,0.29432943294329433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001815705855651383,0.00010012014417300815,0.0006944444444444454,1
0.017621145374449337,0.0056022408963585435,0.14901960784313728,0.085,0.17346938775510204,0.034387895460797804,0.015301530153015303,0.11216730038022814,0.004400440044004401,0.06513409961685825,0.06101344364012409,0.030630630630630637,0.0125,0.011204481792717087,0.1034103410341034,0.0864,0.009350935093509352,0.037803780378037805,0.15596330275229356,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.0037348272642390287,0.0036281179138321997,0.0,0.006460213289581624,0.0,0.01293183077775725,0.01899050474762619,0.0006051742397498613,0.005898320472083522,0.06688025630756908,0.08844696969696969,1
0.0,0.13025210084033614,0.0,0.0,0.0,0.0,0.0,0.0,0.05115511551155116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344215074411906,0.11164465786314526,0.05580558055805582,0.10231023102310231,0.15816326530612246,0.0,0.04650000000000001,0.12093628088426527,0.13497822931785197,0.1953781512605042,0.04341736694677871,0.0,0.0,0.046862182116488925,0.037245773094829696,0.0,0.0,0.0,0.0009959146618247839,0.0012014417300760909,0.005366161616161618,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009078529278256919,0.0003003604325190227,0.0003156565656565677,-1
0.0,0.0,0.09215686274509804,0.095,0.0,0.0,0.0,0.08935361216730038,0.0,0.0,0.0,0.0,0.0475,0.1330532212885154,0.0,0.07573333333333333,0.0,0.0423042304230423,0.17431192660550457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02194211017740429,0.0,0.0,0.013638228055783429,0.016172506738544472,0.012346819385430138,0.04447776111944028,0.0,0.002232410349523377,0.006007208650380457,0.016098484848484848,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19733333333333336,0.0,0.16651665166516652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042950513538748826,0.041723356009070296,0.0,0.0,0.0,0.0,0.14276195235715475,0.0,0.0017412619155696774,0.004605526631958351,0.006755050505050505,-1
0.0,0.0,0.5941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036095159967186215,0.0,0.06502863476815075,0.0,0.0,0.002640944167044938,0.0010012014417300763,0.002651515151515153,1
0.08590308370044053,0.0,0.07647058823529412,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.01964839710444674,0.0,0.0,0.0,0.020902090209020903,0.031466666666666664,0.0,0.017101710171017102,0.0,0.0,0.06673067690830534,0.0,0.0,0.04290429042904291,0.0,0.032453245324532455,0.019500000000000003,0.0,0.027576197387518143,0.0,0.018207282913165264,0.008616780045351474,0.0,0.019585726004922064,0.0,0.0,0.0,0.0,0.0014216976849750333,0.003303964757709251,0.02196969696969697,-1
0.0,0.0,0.08431372549019608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446742502585315,0.23243243243243247,0.0,0.0,0.0,0.0688,0.0,0.0387038703870387,0.0,0.0,0.041286605856937116,0.0,0.0,0.0,0.0,0.023652365236523653,0.0,0.1118335500650195,0.0,0.0,0.0,0.0,0.0,0.022559474979491383,0.0,0.004495350698934663,0.0,0.0,0.0003095778483885605,0.0005006007208650382,0.0034090909090909085,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0889348500517063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2607260726072608,0.0,0.1118335500650195,0.0,0.0,0.0,0.0,0.0,0.006357670221493026,0.0,0.0,0.0,0.0,0.00019064911484339454,0.0005006007208650382,0.0042929292929292946,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043804380438043806,0.0319031903190319,0.09863945578231291,0.0,0.0,0.0,0.08417997097242379,0.0,0.0,0.0,0.0,0.0018457752255947495,0.0,0.0,0.0,0.0,0.22696323195642304,0.14887865438526232,0.09501262626262627,-1
0.02422907488986784,0.015406162464985995,0.021568627450980395,0.045000000000000005,0.07653061224489796,0.0,0.009900990099009901,0.19391634980988595,0.08745874587458746,0.0421455938697318,0.035160289555325755,0.039639639639639644,0.0,0.06302521008403361,0.012101210121012103,0.18826666666666667,0.0,0.11251125112511251,0.08256880733944953,0.036000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023109243697478993,0.021008403361344536,0.0,0.004104903078677309,0.017432321575061527,0.0,0.008159369419299218,0.021989005497251374,0.0,0.0029187471629595996,0.014317180616740088,0.04198232323232323,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005447117566954149,0.0003003604325190227,0.00044191919191919476,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493333333333332,0.34763476347634764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01998275755896299,0.0,0.021786272630995005,0.004425783023150249,0.0045054064877853425,0.005871212121212123,1
0.0,0.0,0.0,0.034,0.0,0.0,0.030603060306030605,0.0,0.09350935093509351,0.0,0.14064115822130302,0.061261261261261274,0.0,0.04761904761904762,0.0,0.07253333333333334,0.0,0.0,0.0,0.0,0.01632261161785886,0.020408163265306124,0.03060306030603061,0.0,0.0,0.0,0.017,0.0,0.04934687953555878,0.0,0.0,0.0,0.0,0.005639868744872846,0.026954177897574122,0.0,0.0,0.0,0.00038220608261461606,0.0007008410092110536,0.005681818181818184,-1
0.13876651982378854,0.0,0.1235294117647059,0.127,0.0,0.08665749656121047,0.0,0.0,0.0,0.0,0.06514994829369183,0.0,0.0315,0.08823529411764706,0.0,0.06773333333333334,0.0,0.22862286228622863,0.11559633027522935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02280501710376283,0.0,0.0,0.015425826713467577,0.04997501249375312,0.0,0.001323649568769859,0.00210252302763316,0.007386363636363635,1
0.0,0.0,0.07058823529411766,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.03722854188210962,0.032432432432432434,0.018,0.0,0.0,0.07680000000000001,0.0,0.032403240324032405,0.0,0.0,0.01728276524243879,0.05402160864345738,0.0,0.0,0.0,0.0,0.0,0.0,0.052249637155297526,0.0,0.008403361344537813,0.0,0.005929304446978335,0.0,0.0,0.0032945378410000614,0.0,0.0,0.0018048116205174759,0.005006007208650381,0.01654040404040404,-1
0.0,0.0,0.07450980392156864,0.038000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.03929679420889348,0.06846846846846848,0.0,0.0,0.0,0.0608,0.0,0.034203420342034205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.0,0.0,0.042452830188679236,0.0,0.008498060225383337,0.0,0.0,9.44167044938716e-05,0.00010012014417300815,0.003282828282828285,-1
0.0,0.018207282913165267,0.15490196078431376,0.026000000000000002,0.04421768707482993,0.011004126547455298,0.09540954095409541,0.10076045627376427,0.08745874587458746,0.0996168582375479,0.0734229576008273,0.030630630630630637,0.044000000000000004,0.06162464985994398,0.0,0.09920000000000001,0.014301430143014302,0.1116111611161116,0.014678899082568806,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,0.004400440044004401,0.0,0.0,0.0,0.0,0.012138188608776843,0.0036281179138321997,0.022348916761687574,0.023174733388022967,0.0,0.010868895867972165,0.04231217724471098,0.00569872409097786,0.0023522469359963678,0.005306367641169403,0.060921717171717175,1
0.19162995594713655,0.0,0.17058823529411768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05055373256767842,0.0,0.0,0.0,0.0,0.0003123014071720379,0.0003003604325190227,0.0023989898989899006,-1
0.0,0.0,0.17058823529411768,0.0,0.02380952380952381,0.0,0.0,0.0,0.0,0.05363984674329503,0.15098241985522234,0.02522522522522523,0.007000000000000001,0.08123249299719887,0.047304730473047306,0.0074666666666666675,0.0,0.0387038703870387,0.0,0.0,0.09121459433509362,0.03481392557022809,0.0,0.0319031903190319,0.0,0.0,0.014499999999999999,0.0,0.042089985486211894,0.029411764705882356,0.0065359477124183,0.0,0.004332953249714938,0.0019483182936833468,0.004655721636853712,0.0,0.0,0.0,0.001065819337267362,0.003404084901882259,0.02904040404040404,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029702970297029705,0.0,0.0,0.09729729729729732,0.0,0.0,0.0,0.2896,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0760971055088702,0.02448979591836735,0.0,0.008511074651353569,0.0,0.0,0.0,0.0,0.001658647299137539,0.004605526631958351,0.005113636363636364,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1802666666666667,0.0,0.15211521152115212,0.0,0.0,0.08113298127700433,0.10144057623049219,0.05070507050705071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07889822595704947,0.0,0.0,0.03230106644790812,0.0,0.0,0.10494752623688156,0.0,0.0018910576486609165,0.0011013215859030845,0.0022727272727272735,-1
0.0,0.0,0.13137254901960788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10444674250258532,0.05945945945945947,0.0,0.0,0.0,0.07200000000000001,0.0,0.029702970297029705,0.06055045871559633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015406162464985993,0.014965986394557824,0.0,0.0,0.0,0.005357472750785146,0.0,0.0,0.0009723104857013161,0.004605526631958351,0.00726010101010101,-1
0.07488986784140969,0.029411764705882353,0.04901960784313726,0.008,0.07142857142857142,0.011004126547455298,0.022502250225022502,0.015209125475285173,0.08910891089108912,0.1302681992337165,0.052740434332988625,0.1693693693693694,0.004,0.0,0.0,0.16,0.0,0.0846084608460846,0.06238532110091743,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.006665299425758818,0.0,0.00803620912617772,0.048975512243878055,0.0032780271319784154,0.002071720381298229,0.006107328794553464,0.03371212121212121,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3898666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000648206990467544,0.0003003604325190227,0.0006944444444444454,-1
0.0,0.0,0.0,0.036,0.061224489795918366,0.0,0.032403240324032405,0.06844106463878327,0.019801980198019802,0.0,0.03722854188210962,0.0,0.0,0.10224089635854341,0.0,0.1568,0.0,0.36363636363636365,0.0,0.0288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020105917852084487,0.019656838247542895,0.0,0.00048116205174761686,0.0012014417300760909,0.004671717171717172,1
0.44052863436123346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7662835249042146,0.20682523267838676,0.0,0.0,0.0,0.0,0.10666666666666667,0.0,0.7200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004437585111211983,0.0028033640368442135,0.003282828282828285,-1
0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.22440537745604963,0.0,0.1085,0.0,0.23872387238723872,0.34773333333333334,0.0,0.19531953195319532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502496595513,0.00040048057669203087,0.0009469696969696996,1
0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08790072388831437,0.0,0.0,0.0,0.0,0.13653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010191514255803929,0.0,0.0,0.0007644121652292325,0.0005006007208650382,0.0021464646464646464,-1
0.05506607929515418,0.0,0.10000000000000002,0.0,0.04251700680272109,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.04504504504504505,0.0125,0.0350140056022409,0.041804180418041806,0.09493333333333334,0.0,0.04590459045904591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017740429505135387,0.19682539682539682,0.004332953249714938,0.0019483182936833468,0.0,0.0,0.006330168249208729,0.0,0.0005828415796640938,0.0016019223067681222,0.013005050505050506,-1
0.0,0.0,0.0,0.126,0.0,0.17331499312242094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13861386138613863,0.0,0.0,0.11341134113411341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0,0.09828962371721779,0.0,0.0,0.0,0.03581542562052307,0.08694336577739674,0.0022959600544711746,0.0012014417300760909,0.0037247474747474744,1
0.07048458149779735,0.0063025210084033615,0.11764705882352942,0.20400000000000001,0.022108843537414966,0.0,0.0,0.017110266159695818,0.037953795379537955,0.12260536398467434,0.08169596690796277,0.04864864864864866,0.006500000000000001,0.04481792717086835,0.0,0.2624,0.0,0.1629162916291629,0.007339449541284403,0.0592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,0.008403361344537813,0.0,0.0018244013683010264,0.0032813781788351105,0.0,0.004464560625654288,0.020156588372480425,0.0004034494931665742,0.002337721289151157,0.01261513816579896,0.040340909090909094,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17641764176417643,0.6468646864686469,1.0,0.0,0.294,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.07824036095159967,0.0,0.0,0.0,0.0,0.0011665910122560142,0.0009010812975570682,0.0009469696969696996,-1
0.0,0.0,0.21372549019607848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634666666666667,0.0,0.09810981098109811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06726825266611977,0.0,0.02019828807192561,0.0,0.0,0.0004430322287789371,0.00040048057669203087,0.0041666666666666675,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17295188556566968,0.0,0.0,0.06209150326797385,0.0,0.0,0.021841673502871202,0.0,0.013116571217439496,0.03548225887056472,0.0,0.003268270540172491,0.0022026431718061676,0.0042929292929292946,1
0.0,0.0,0.26470588235294124,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370737073707372,0.03573333333333334,0.0,0.06030603060306031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03127917833800187,0.0,0.0,0.0,0.0,0.010961266087813289,0.019656838247542895,0.0,0.0011938266000907846,0.0011013215859030845,0.008270202020202021,1
0.0,0.0,0.5019607843137256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003057648660916931,0.005106127352823388,0.005176767676767677,-1
0.030837004405286344,0.009803921568627453,0.05686274509803922,0.0,0.0,0.0,0.0,0.1958174904942966,0.01595159515951595,0.05363984674329503,0.06101344364012409,0.0,0.0,0.0,0.015401540154015403,0.12586666666666665,0.0077007700770077014,0.07920792079207921,0.0,0.0352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021021328958162423,0.0,0.004710881211897284,0.021322671997334668,0.005143981037873821,0.0015306400363141164,0.007208650380456549,0.02316919191919192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.078529278256893e-05,0.00010012014417300815,0.0006313131313131319,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01025430680885972,0.0,0.0,0.0,0.0,0.001361779391738538,0.0032038446135362435,0.007828282828282828,1
0.0,0.0,0.09607843137254903,0.148,0.0,0.0674002751031637,0.0,0.0,0.0,0.0,0.10237849017580145,0.0,0.0245,0.13865546218487396,0.0,0.13173333333333334,0.0,0.26732673267326734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022875816993464047,0.0,0.0,0.008408531583264971,0.0,0.015302666420346079,0.02748625687156422,0.0,0.0037339990921470717,0.007709251101321587,0.01414141414141414,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06360636063606362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536915504511894,0.0,0.0,0.0,0.0,0.0018157058556513839,0.0006007208650380454,0.002967171717171719,-1
0.0,0.01330532212885154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01964839710444674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121459433509362,0.0,0.0,0.0,0.0,0.1573157315731573,0.0,0.049414824447334194,0.027576197387518143,0.0,0.0,0.0,0.0,0.020611156685808037,0.0,0.0,0.0,0.0,0.001104857013163867,0.0008009611533840609,0.012815656565656565,-1
0.0,0.0546218487394958,0.3058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08066184074457083,0.0,0.0,0.0,0.17161716171617164,0.2912,0.0,0.351035103510351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048400328137818,0.0,0.008467270152102963,0.0,0.0,0.000567408079891057,0.0008009611533840609,0.0023989898989899006,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10417666826692272,0.0,0.0,0.0,0.0,0.0,0.1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0699343724364233,0.0,0.0,0.0,0.0,0.0029123921924648203,0.0014016820184221063,0.006313131313131314,-1
0.0,0.0,0.7254901960784315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09250000000000001,0.0,0.0,0.09866666666666668,0.0,0.0,0.33944954128440363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029840032813781784,0.0,0.116694377732619,0.0,0.0,0.0034798002723558778,0.0028033640368442135,0.0054292929292929296,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418666666666667,0.2931793179317932,0.11971197119711972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021522261222981707,0.0,0.023500932976952948,0.007444394008170674,0.0045054064877853425,0.0057449494949494955,1
0.0,0.0,0.0,0.06899999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,0.0,0.0,0.0,0.0,0.09985597695631303,0.04141656662665066,0.0,0.0,0.0,0.0,0.0,0.0,0.10014513788098693,0.0,0.0,0.0,0.0,0.029122231337161603,0.0,0.00874438081162633,0.015658837248042644,0.0,0.0009078529278256919,0.0010012014417300763,0.0037247474747474744,-1
0.0,0.0,0.0,0.18100000000000002,0.0,0.0,0.0,0.0,0.09955995599559957,0.0,0.0,0.3261261261261262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08689390302448392,0.10864345738295318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002723558783477068,0.00020024028834601543,0.000757575757575759,-1
0.0,0.0,0.0,0.0,0.0,0.08528198074277855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06820682068206821,0.06666666666666667,0.0,0.0279027902790279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02894491129785247,0.0,0.0,0.005024610336341263,0.0,0.007605148100252478,0.008162585373979677,0.0,0.002480254198819791,0.008910692831397678,0.0202020202020202,-1
0.03964757709251101,0.0,0.03529411764705883,0.15700000000000003,0.061224489795918366,0.008253094910591473,0.0054005400540054005,0.011406844106463879,0.006600660066006601,0.022988505747126436,0.05584281282316443,0.05405405405405406,0.0,0.10084033613445378,0.006600660066006601,0.23893333333333336,0.013201320132013201,0.1035103510351035,0.15412844036697246,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792713,0.0,0.002280501710376283,0.005332239540607054,0.0,0.00030790073280374407,0.027819423621522572,0.0,0.0006654561960962317,0.0011013215859030845,0.02784090909090909,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014101410141014101,0.0,0.0,0.02585258525852585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007588187038556193,0.07302131830433715,0.0,0.0,0.0037319078117908112,0.0029668633681343612,0.0027032438926712053,0.01799242424242424,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001893939393939406,-1
